0.01255193,-0.00057189,-0.00072408,-0.01260818,-0.00052198,-0.00043726,0.01103935,-0.00070099,-0.00091541,-0.01306656,-0.00232927,-0.00191517,0.00046929,-0.0002804,-8.828E-05,0.00150105,0.00079347,0.00022673,-0.00061094,8.054E-05,-1.326E-05,0.00029042,2.644E-05,-0.00024268,0.0125858,0.01262655,0.0110994,0.01341001,0.00055376,0.00171294,0.00061637,0.00037939,'S'
0.00565013,-0.00818623,-0.0009095,-0.0031345,-0.00011134,-0.00010022,0.01075361,-0.00808169,-0.00112799,-0.0009832,-0.00070185,-0.00011848,-0.00367115,-0.00248265,-0.00076296,-0.00584562,0.00057052,-0.00048329,-0.0037122,-0.00258554,-0.00078251,0.00016384,0.00010856,1.29E-06,0.00998827,0.00313808,0.01349911,0.0012138,0.004497,0.00589325,0.00459105,0.00019654,'D'
-0.00131469,-0.00063672,0.0001811,-0.00221702,-0.00336145,0.00052055,-0.0009968,-0.00082012,4.399E-05,-0.00282122,-0.00220301,0.00082001,0.00035661,0.00024396,-4.037E-05,0.00012506,-0.00053739,3.266E-05,0.00043662,0.00039044,-2.291E-05,0.00020618,-0.00028145,2.618E-05,0.00147195,0.00406023,0.00129157,0.00367219,0.00043395,0.00055272,0.00058618,0.00034987,'S'
0.00058814,0.00174895,0.00029648,-0.00094242,0.0018851,0.00022867,0.00038679,0.00154016,0.00011515,-0.00081377,0.00150322,0.00015862,4.24E-06,-4.96E-05,-1.43E-05,7.775E-05,-9.74E-05,-1.399E-05,-2.86E-06,-4.664E-05,-1.39E-05,7.206E-05,-3.868E-05,-1.032E-05,0.00186886,0.00211992,0.00159216,0.0017167,5.179E-05,0.00012541,4.875E-05,8.243E-05,'H'
0.01195882,0.0029334,-0.00031232,-0.0051571,0.02127216,-0.00361514,0.00898856,0.00220528,-0.00024734,-0.00353977,0.01596824,-0.00208309,0.00324132,0.00015796,-7.78E-05,0.002548,0.00073016,-0.00023423,0.00242538,0.00011211,-6.365E-05,0.00090999,0.00097402,0.00045222,0.0123173,0.0221849,0.00925844,0.01648799,0.0032461,0.00266088,0.00242881,0.00140759,'S'
-0.00027738,0.00543244,0.03384138,-0.0030087,-0.00012879,0.00672923,-0.00353726,0.00506857,0.03140771,-0.00164866,-0.00026287,0.00431774,-0.00086665,0.00069014,0.00362901,0.00010794,4.646E-05,-0.00032578,-0.00200522,0.00026721,0.00622012,0.00013049,7.629E-05,-0.00054876,0.03427575,0.00737234,0.03201011,0.00462926,0.00379435,0.00034633,0.00654081,0.0005692,'D'
-0.00203284,-0.00183532,-0.00053705,0.00645275,-0.02922964,2.329E-05,-0.00182013,-0.00320242,-0.00027091,0.00840725,-0.02219723,-0.00056407,0.00092057,0.00186835,-3.764E-05,-0.00014315,0.00191843,-0.00032358,0.00115545,0.00157876,3.035E-05,0.00017761,0.00050336,-0.00023692,0.00279093,0.02993343,0.00369347,0.02374273,0.00208317,0.00195078,0.00195665,0.00058399,'S'
5.021E-05,-8.006E-05,-7.544E-05,0.00013444,5.299E-05,4.704E-05,5.4E-07,-2.937E-05,-5.779E-05,0.00012137,5.97E-05,4.805E-05,-2.095E-05,4.85E-06,-4.21E-06,-9.37E-06,9.5E-07,-2.55E-06,-1.628E-05,7.48E-06,-3.65E-06,-9.7E-06,-8.3E-07,-3E-06,0.00012092,0.00015197,6.482E-05,0.00014354,2.191E-05,9.76E-06,1.828E-05,1.019E-05,'D'
-0.00122204,0.00015996,0.00845176,-0.00161485,0.01293663,0.0026891,-0.00057151,0.00120775,0.00274207,-0.00272936,0.01045255,0.00987228,2.568E-05,-4.501E-05,0.00102733,0.00077063,0.00058505,0.00085064,7.048E-05,0.00014555,0.00051069,0.00013663,0.00060673,0.00055725,0.00854115,0.01331148,0.00305029,0.01463445,0.00102863,0.00128831,0.00053569,0.00083505,'S'
0.03245916,-0.04449656,0.00194007,0.00926606,0.02734255,-0.00394533,0.00803571,-0.03137042,0.00368841,-0.00724651,0.02243816,-0.00572719,0.00222601,-0.01129832,-0.00060979,-0.0007162,0.00377736,-0.00014661,-0.00511592,-0.00702594,-0.0002865,-0.00604315,0.00227167,-0.00070254,0.05511175,0.0291383,0.03259264,0.02426487,0.01153165,0.00384745,0.00869589,0.00649413,'S'
-0.00354591,-0.02011867,0.00112845,-0.0045654,-0.01201396,0.00347336,-0.00277445,-0.01518587,0.00076339,-0.00269568,-0.00918823,0.00285278,-0.00603736,-0.00414129,-0.00040485,0.00327636,0.00010308,2.981E-05,-0.00478278,-0.00320777,-0.00025109,0.00241114,-0.00036139,0.00012492,0.02045991,0.01331324,0.0154561,0.00999143,0.00733238,0.00327811,0.00576435,0.00244127,'S'
2.252E-05,-0.00024336,-7.291E-05,-0.00021685,1.514E-05,-6.172E-05,0.00019989,-0.00062056,-0.00014332,-0.00021614,1.252E-05,-6.143E-05,0.00206695,0.00223633,-0.00031692,0.00015342,0.00010931,-1.655E-05,0.00204205,0.00214892,-0.00035381,0.00015208,0.00011454,-1.713E-05,0.00025504,0.00022597,0.00066752,0.00022505,0.00306168,0.0001891,0.00298546,0.00019116,'D'
-0.00511019,0.00642194,-0.00019056,0.01096377,-0.0348702,-0.00011627,0.0026011,0.00722169,-0.00072311,0.01022578,-0.01539108,0.00176119,0.00158655,0.00175413,-0.00039078,0.00055043,0.0021053,-0.00022474,0.00148067,0.00175654,-0.00038081,0.00035181,0.005601,0.00078419,0.00820925,0.03655337,0.00770982,0.01856216,0.00239725,0.00218764,0.0023287,0.00566656,'R'
-0.00312121,0.00055222,0.00035646,-0.00159503,0.00419518,1.84E-06,-0.00220873,0.00039057,0.00025017,-0.00156754,0.00412966,-2.74E-06,-0.00084476,-4.572E-05,0.00010632,0.00378767,-0.00089266,-0.00052573,-0.00066559,-3.372E-05,9.298E-05,0.00061243,0.00095523,-0.00059664,0.00318967,0.00448817,0.00225691,0.00441716,0.00085265,0.00392679,0.00067289,0.001282,'S'
0.00942206,-0.00129668,-0.01602147,-0.00335679,0.00022013,-0.00958148,0.00478577,0.0004526,0.00027351,-0.00236008,-8.978E-05,-0.00840651,0.00138829,-0.0003158,-0.00414864,-7.317E-05,-0.00021191,-1.151E-05,0.00011126,0.00015716,-0.00022389,-6.814E-05,-4.159E-05,-0.00032557,0.0186318,0.01015486,0.0048149,0.00873197,0.00438614,0.00022448,0.00029531,0.00033521,'P'
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,1.296E-05,0.00040173,-0.000785,-0.00010828,-6.021E-05,-0.0004449,2.573E-05,3.93E-06,-1.492E-05,-7.2E-06,-3.64E-06,-4.52E-06,2.85E-06,3.78E-06,-5.57E-06,-1.56E-06,-1.12E-06,-4.62E-06,1.7E-06,0.00122928,0.00059859,0.00088844,0.00044969,1.702E-05,6.47E-06,6.91E-06,5.05E-06,'D'
0.00189006,-0.00103666,5.732E-05,0.000454,-0.00046215,0.00013907,0.00166365,-0.0006283,8.829E-05,0.00032372,-0.00022065,0.00012855,-0.00072541,0.0003868,-1.716E-05,-3.29E-06,1.114E-05,-4.51E-06,-0.0005422,0.00025176,-1.67E-05,1.39E-06,4.52E-06,-3.22E-06,0.00215645,0.0006626,0.00178053,0.00041232,0.00082227,1.246E-05,0.00059803,5.73E-06,'D'
-0.00322687,-0.01196439,-0.06682891,0.00223416,-0.00219769,0.00022152,-0.00239773,-0.00896988,-0.04487282,0.00189894,-0.00142272,-0.00281333,0.00019625,0.00271531,-0.00371817,-4.878E-05,0.00027588,-6.808E-05,-0.00071268,0.00249283,-0.00109615,0.00011785,6.81E-06,-0.00012746,0.0679681,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.0028149,0.00017373,'P'
-0.00012053,-0.00010635,4.874E-05,-0.00023685,-0.00015797,-4.627E-05,-0.00013487,-0.00012095,4.955E-05,-0.00020575,-0.00019514,-2.804E-05,-2.31E-06,1.362E-05,-2.66E-06,8.2E-06,7.79E-06,-5.3E-07,6.47E-06,6.23E-06,-2.18E-06,8.51E-06,9.09E-06,-4.4E-07,0.00016797,0.00028843,0.00018781,0.00028495,1.407E-05,1.132E-05,9.24E-06,1.246E-05,'S'
0.00506962,0.00270804,0.01640908,-0.00675553,0.01928618,0.00846969,0.0039668,0.00019327,0.01354749,-0.00557112,0.01647398,0.00513357,-0.00019292,0.00031586,0.00042526,0.00044174,-0.00035283,0.00090307,5.483E-05,-3.499E-05,-0.00021382,0.00073835,-6.215E-05,0.00035086,0.01738656,0.02212079,0.01411762,0.01813237,0.00056377,0.00106544,0.0002235,0.00081984,'P'
-0.00397914,-0.01043304,0.00161931,0.00508417,0.00423825,2.717E-05,-0.00387855,-0.01028066,0.00159539,0.00531525,0.00398535,-2.999E-05,-0.00425734,-0.00553507,0.00086633,-0.0008275,-0.00044972,0.0001247,-0.00386826,-0.00550495,0.00095662,-0.00090686,-0.00042092,0.00012949,0.01128291,0.00661909,0.01110317,0.00664348,0.00703651,0.00095003,0.00679581,0.00100814,'P'
-0.00018139,5.92E-05,3.612E-05,-0.00020386,-5.697E-05,-5.319E-05,-7.455E-05,-6.003E-05,4.113E-05,-0.00015134,-0.00010119,-2.43E-05,5.79E-06,-2.95E-06,4.2E-07,1.289E-05,8.9E-06,3.08E-06,-3.6E-07,3.9E-07,-1.8E-07,1.131E-05,9.9E-06,1.74E-06,0.00019419,0.00021825,0.00010418,0.00018366,6.51E-06,1.597E-05,5.6E-07,1.513E-05,'S'
0.00308328,0.00222287,-0.00065974,-0.00014121,0.00106664,-0.00043681,0.00263728,0.00153152,-0.00035189,0.00011839,0.00121931,-0.00044617,-6.77E-06,0.00022345,9.4E-06,0.00014137,2.036E-05,-3.79E-06,0.00017702,8.334E-05,6.08E-06,0.00014906,2.489E-05,-4.06E-06,0.00385785,0.00116124,0.00306996,0.00130376,0.00022375,0.00014288,0.00019575,0.00015118,'S'
0.01090495,0.0072235,-0.00040179,0.01896908,0.01974161,0.01073149,0.01149449,0.00902239,-0.00113845,-0.00218678,-0.01114204,-0.00055988,-0.00079157,2.298E-05,-0.00061724,0.00586302,0.01959101,0.00512816,0.00047118,0.00332006,3.996E-05,-0.00185403,-0.00159439,-0.0004637,0.01308657,0.02940615,0.01465684,0.0113684,0.00100404,0.02108272,0.00335357,0.00248888,'P'
-0.00100704,-0.03956943,-0.00187393,-0.00236539,0.03458692,-0.00126873,0.01128768,-0.05734728,-0.00195167,-0.00059503,0.03632522,-0.00076748,0.00210036,-0.00297194,-0.00153046,-0.00058155,0.0014586,-0.00015856,0.00412679,-0.00900618,-0.00089703,-0.00101187,0.00189052,-0.00021162,0.03962658,0.03469092,0.05848018,0.0363382,0.00394794,0.00157825,0.00994717,0.0021547,'S'
-0.00038269,-0.00065724,-0.00020214,0.00115415,-0.00042584,3.713E-05,-0.00016116,-0.0006201,-0.00015485,0.00106036,-0.0002952,5.161E-05,4.452E-05,-1.833E-05,1.09E-06,7.314E-05,1.915E-05,-2.526E-05,4.292E-05,-2.675E-05,-1.55E-06,2.859E-05,1.529E-05,-1.508E-05,0.00078694,0.00123077,0.00065915,0.00110189,4.815E-05,7.971E-05,5.059E-05,3.576E-05,'H'
-0.0003005,-0.00078409,-7.324E-05,-0.00630794,0.00563383,-0.00108505,9.298E-05,0.00077117,0.00012821,-0.00435269,0.0006438,-0.00058574,-0.00019977,-0.00027346,-7.6E-06,-0.00042452,0.00048347,-7.671E-05,-1.564E-05,0.00010726,3.401E-05,-0.000287,0.00012049,-4.087E-05,0.00084288,0.00852687,0.00078726,0.00443886,0.00033874,0.00064796,0.00011361,0.00031394,'P'
-0.00305702,0.00146295,-0.00148316,0.00022091,-0.00199191,-0.00153203,-0.00245241,0.00243454,-0.00042124,-0.00162584,0.00358084,0.00291418,0.000177,0.00021317,0.00011073,-6.019E-05,0.00010163,-0.00018244,9.998E-05,-6.433E-05,-7.613E-05,-0.00017076,0.00149616,0.0020171,0.00369937,0.00252262,0.0034812,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721,'H'
-0.00046738,0.00031247,0.00013415,0.00350034,-0.00950898,0.0008364,-0.00050335,0.0001849,0.00014847,0.00081542,-9.33E-05,2.798E-05,-2.87E-05,-0.00038664,2.113E-05,-0.00276289,-0.0015099,-1.942E-05,3.23E-05,0.00011859,-2.136E-05,0.00054664,-0.0002316,7.305E-05,0.00057799,0.01016723,0.00055641,0.00082121,0.00038828,0.00314861,0.00012476,0.00059816,'D'
0.00459703,0.00839528,0.04257605,-0.00739908,0.00258729,0.03675042,0.00242665,0.00833122,0.0423203,-0.00811487,0.00061768,0.03061699,-0.00168448,0.00099051,0.00752993,0.00036028,0.00047391,0.00076496,-0.00096575,0.00060599,0.00523922,0.00028697,5.976E-05,0.00026905,0.04363867,0.03757704,0.04320077,0.03168016,0.00777936,0.00096931,0.00536184,0.00039788,'P'
-0.0008033,-0.00691776,-0.01973288,0.01012832,-0.00504451,-0.03376824,8.862E-05,-0.00232891,-0.01828574,0.01093157,-0.00395854,-0.03549232,-0.00048366,-0.00078977,-0.0007646,7.235E-05,0.00030701,-0.00155103,0.00020049,-0.000752,-0.00183497,0.00078042,0.00038443,-0.00166175,0.02092575,0.03561353,0.01843367,0.03734801,0.00120095,0.00158278,0.00199319,0.0018757,'R'
-6.017E-05,-0.03688521,0.01381298,-0.02314782,0.00558242,-0.01335199,-0.00413586,-0.02140171,0.01300509,-0.01171827,0.00018847,-0.02142783,0.00107627,-0.00085744,0.00168928,-0.00061371,-0.00248498,-0.00501711,0.00104809,0.00062273,0.00422138,-0.00022387,-0.00024544,-0.00179292,0.0393868,0.02729946,0.02538249,0.02442345,0.00217882,0.00563233,0.00439389,0.00182344,'R'
-5.175E-05,-4.551E-05,4.73E-06,-2.965E-05,4.443E-05,-3.77E-06,-2.9E-05,-4.506E-05,9.85E-06,-3.944E-05,5.565E-05,-1.42E-06,-3.2E-06,-2.46E-06,-3E-08,9.6E-07,-4.59E-06,7.3E-07,-2.44E-06,-1.9E-06,3E-07,3.35E-06,-1.731E-05,2.1E-06,6.907E-05,5.355E-05,5.448E-05,6.822E-05,4.04E-06,4.74E-06,3.11E-06,1.776E-05,'D'
0.00315687,0.00160784,-0.00056333,-0.00114767,-0.00095306,1.477E-05,-0.00017843,0.0014469,0.00026631,-0.00079656,-0.00070789,6.86E-06,-0.00023918,-0.00014329,5.415E-05,2.956E-05,1.269E-05,7.3E-07,4.656E-05,7.018E-05,-7.9E-07,2.018E-05,7.22E-06,1.89E-06,0.00358725,0.00149188,0.00148199,0.00106567,0.00028402,3.218E-05,8.422E-05,2.151E-05,'H'
-0.00262248,-0.00306822,0.00021515,0.00054942,-0.00050621,0.00019207,-0.00298509,-0.0023556,0.00033668,0.00028129,-0.00051028,8.579E-05,0.00015634,0.0001333,-1.924E-05,-3.09E-05,3.875E-05,-1.065E-05,0.00052482,0.00015047,-7.903E-05,-1.431E-05,3.397E-05,-4.15E-06,0.00404199,0.00077137,0.00381746,0.00058895,0.00020636,5.069E-05,0.00055165,3.71E-05,'H'
-0.00336417,0.02085721,-0.00033289,0.0079936,-0.01486864,-0.00182451,-0.00083312,0.01108112,-0.00197395,0.00654216,-0.01133063,-0.00083996,0.00020863,1.04E-06,0.00043501,0.00190501,0.00084864,3.598E-05,0.00011779,-0.00087561,9.605E-05,0.00130974,0.00017672,-0.00019467,0.02112941,0.01697949,0.01128636,0.01311063,0.00048246,0.0020858,0.0008887,0.00133587,'S'
0.01660622,3.589E-05,-0.00154712,-0.01563817,0.00273117,-0.00074772,0.01308744,0.00147821,-0.00127302,-0.01307047,0.00164604,-0.00088131,-2.037E-05,-0.00095651,-0.00016011,4.135E-05,6.6E-06,-2.445E-05,-0.00016212,0.00028664,0.00010559,0.00023761,0.00014446,6.154E-05,0.01667818,0.01589247,0.01323204,0.01320316,0.00097003,4.849E-05,0.00034582,0.00028481,'S'
0.00193376,0.00164639,-0.00020396,0.00266992,-0.00334723,0.00063832,-0.00129005,-0.00011064,0.00013478,0.00133929,0.00092349,0.00023524,0.00145924,0.00209885,-0.00031994,0.00257747,-0.00333961,0.00049359,0.00035577,0.0007863,4.51E-06,0.00168537,0.00084332,0.00012614,0.00254787,0.00432896,0.00130179,0.00164373,0.00257622,0.00424735,0.00086306,0.0018888,'D'
0.00066949,-0.00051397,0.0002273,0.00126958,-0.00141329,0.00040407,-0.00075518,-0.00029189,-1.78E-06,-0.00054774,-0.0015039,6.628E-05,5.216E-05,1.55E-05,-5.11E-06,0.00178758,0.00316592,-0.00042738,0.00017984,-3.873E-05,8.06E-06,0.00048831,0.00010275,-2.88E-06,0.0008741,0.00194229,0.00080963,0.00160191,5.465E-05,0.00366075,0.00018414,0.00049902,'D'
0.01794846,-0.01012213,-0.00294718,-0.00749341,0.0018387,-0.0004662,0.0163717,-0.0096503,-0.00273442,-0.00621898,0.00479498,-0.00111897,-0.00310207,-0.00133082,0.00102294,0.00162257,-0.00140889,0.00018633,-0.0027532,-0.00143522,0.00097586,-0.0025168,0.00032218,-9.072E-05,0.02081564,0.00772977,0.01919994,0.00793219,0.00352709,0.00215695,0.00325458,0.00253896,'S'
-0.01374872,0.00532205,-0.00161935,0.00497106,0.00011034,-2.009E-05,-0.01025959,0.00399173,-0.00087902,0.00242695,0.0005215,-6.701E-05,-0.00050405,-0.00019534,-2.335E-05,-0.00034225,-2.459E-05,-1.339E-05,0.00018763,-0.00019746,-4.222E-05,-0.00019585,-6.195E-05,-1.052E-05,0.01483152,0.00497232,0.01104382,0.00248325,0.00054108,0.0003434,0.00027564,0.00020568,'H'
6.321E-05,0.00142718,3.791E-05,-1.309E-05,-0.00077755,0.00058363,0.00028965,0.00128478,4.26E-05,-0.00104846,0.01386736,0.00048216,7.599E-05,0.00011274,-2.08E-06,0.00013082,3.408E-05,-1.74E-06,6.961E-05,6.749E-05,-1.337E-05,0.0001665,0.00107575,1.864E-05,0.00142908,0.00097231,0.00131772,0.01391529,0.00013598,0.0001352,9.788E-05,0.00108872,'S'
-0.00045067,0.00374161,0.01565779,-0.00204468,0.00792068,0.02394377,-0.00016007,0.00324161,0.01278597,-0.0012551,0.00552386,0.01358481,0.00103708,-0.00041845,-0.005316,3.952E-05,0.0008954,0.00235515,-0.00021821,-0.00015072,-0.00046878,-0.00017684,0.00098507,0.00192682,0.01610494,0.0253026,0.01319147,0.01471854,0.00543236,0.00251992,0.0005386,0.00217124,'P'
0.00160057,0.00906308,0.00091236,-0.00220505,0.00494897,0.0003995,0.0015017,0.00628299,0.00052159,-0.00125248,0.00334071,0.00019215,8.559E-05,4.819E-05,-9.5E-07,0.00010028,-0.00012413,1.376E-05,9.285E-05,0.00021573,2.11E-05,0.00018347,-0.00010241,1.299E-05,0.00924844,0.00543269,0.00648099,0.00357295,9.823E-05,0.00016017,0.00023581,0.00021052,'P'
-0.00069458,0.00049836,-2.643E-05,-0.00034696,-0.00083257,0.00031594,-0.00014093,0.00014434,2.713E-05,-0.00029848,-0.00054298,0.0002335,2.075E-05,1.21E-06,1.66E-06,1.131E-05,-9.306E-05,1.306E-05,-3.3E-07,4.5E-06,2.1E-07,2.85E-06,-5.944E-05,9E-06,0.00085527,0.0009557,0.00020355,0.00066215,2.086E-05,9.465E-05,4.51E-06,6.019E-05,'D'
-0.00040723,0.00013377,-3.254E-05,0.01509645,0.00062782,-0.00618581,-0.0002156,0.0002377,2.166E-05,0.00257232,-0.00108993,-0.00396701,9.335E-05,-0.00011473,-1.256E-05,-0.00317738,0.00048064,-0.00066451,3.141E-05,-0.00019153,-1.699E-05,-0.00317897,-0.00257836,-0.00038666,0.00042987,0.0163267,0.00032165,0.004852,0.00014844,0.00328151,0.00019483,0.00411136,'S'
0.00288814,0.01345682,0.00025899,0.0020854,-0.0092668,-0.00456021,0.0027436,0.01334878,0.00031923,-0.00087267,-0.00454236,-0.00507125,-0.00120782,-0.00206507,0.000357,0.0002945,0.00364937,-0.00078641,-4.194E-05,-0.00226152,7.49E-06,1.04E-05,0.00277926,-0.00059887,0.0137657,0.0105365,0.01363155,0.00686383,0.00241884,0.00374474,0.00226192,0.00284307,'S'
0.00732123,0.0183967,9.231E-05,-0.00148726,-0.00789873,-1.32E-06,0.00726384,0.01041181,-0.00036795,-0.00065934,-0.00570396,-0.00012424,0.00033444,-0.00014831,3.588E-05,0.00010458,-0.0001159,-3.055E-05,0.00021511,-0.00098717,-5.328E-05,0.00010192,-9.635E-05,-3.766E-05,0.01980019,0.00803753,0.01270058,0.00574328,0.0003676,0.00015907,0.00101174,0.00014522,'S'
0.00123223,-0.00104176,-0.0005148,0.00168152,-0.00110145,-0.00085258,0.00103382,-0.00123407,-0.00046057,0.0015901,-0.00075108,-0.00066297,-0.00014709,0.00015286,9.154E-05,-3.805E-05,0.00012508,5.953E-05,-9.876E-05,0.00011906,5.716E-05,-4.996E-05,9.408E-05,4.876E-05,0.00169372,0.00218349,0.00167447,0.00187938,0.00023104,0.00014365,0.00016491,0.00011716,'D'
-0.00044684,-0.00037099,1.667E-05,0.00079142,-0.00292916,0.00027114,-0.00054779,-0.00217793,0.00021264,0.00079337,-0.00293129,0.00027142,4.26E-06,4.128E-05,3E-07,-1.557E-05,4.122E-05,7.77E-06,-1.174E-05,-6.343E-05,9.45E-06,-1.506E-05,4.067E-05,7.84E-06,0.00058102,0.00304628,0.00225581,0.00304886,4.15E-05,4.475E-05,6.519E-05,4.407E-05,'D'
0.00544331,0.00544633,0.00327617,-0.00276558,0.00552832,0.00328952,-0.00519617,0.01130784,0.00188855,-0.00309764,0.00378273,0.00312282,0.00525532,-0.00126672,0.0013919,0.00026357,-0.0029653,0.00054916,0.00316655,-0.0043111,0.0005801,0.00038049,-0.00199445,0.00064385,0.00836812,0.00700226,0.01258706,0.00580141,0.00558215,0.00302722,0.00538044,0.00213006,'S'
0.00050633,-0.01429039,0.00205797,0.00349254,0.01018646,-0.00184888,0.00021584,-0.01300286,0.00180984,0.0018499,0.00556375,-0.00112737,7.034E-05,-0.00348486,0.0002204,-0.00018356,0.00091183,1.764E-05,-0.00208884,-0.00094989,0.00063243,7.363E-05,-0.00037002,8.57E-05,0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689,'S'
-0.00400941,0.00210626,0.0016659,0.00118621,-0.01034016,-0.0008642,-0.00286672,0.00085173,0.0010817,0.00250202,-0.00706118,-0.00084283,-0.00027565,0.00014011,6.342E-05,-1.889E-05,5.263E-05,-0.00011521,-0.00020714,8.122E-05,5.899E-05,7.061E-05,0.0002877,5.663E-05,0.00482565,0.0104438,0.00318019,0.00753861,0.00031565,0.00012806,0.00023018,0.0003016,'R'
-0.01774892,-0.00102,-0.00092641,-0.02493155,-0.01555127,0.00045744,0.00126918,0.00394319,0.0003836,-0.02012429,-0.0113297,0.000687,0.0017376,0.00145562,0.00034325,-0.00770325,-0.0006222,0.00063825,0.00052027,0.00075146,0.00021541,-0.00597362,-0.00035627,0.00050924,0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586,'H'
0.00305094,-0.00306194,0.00074945,0.00603949,-0.00147387,-0.00018292,0.00164062,-0.00174729,-0.00027674,0.00058824,2.556E-05,-0.00084277,0.00012577,0.00052373,2.852E-05,-0.00201341,-0.00215294,0.00014888,4.84E-05,-0.00014149,-5.331E-05,-0.00013627,2.761E-05,-3.593E-05,0.00438696,0.00621942,0.00241272,0.00102807,0.00053937,0.00295146,0.00015876,0.00014361,'D'
0.00124452,-0.00047382,-0.00013753,-0.00590326,-0.00232141,0.00118241,0.00106124,-0.00034071,-0.00011528,-0.00334387,0.00072904,0.00028953,5.14E-05,-2.15E-05,-6.66E-06,0.00021791,0.0001178,-4.995E-05,5.172E-05,-1.156E-05,-4.84E-06,0.00014229,-7.219E-05,5.478E-05,0.00133875,0.00645256,0.00112054,0.00343464,5.611E-05,0.0002527,5.322E-05,0.0001687,'P'
0.00051538,-0.00388072,-0.0062578,-0.00084727,-0.00018693,-0.00138513,3.757E-05,-0.0005768,-0.00052748,-0.00135806,-0.00064824,-0.00124503,0.00045363,-0.00030501,-0.00119973,0.0001933,0.00018791,0.00032552,8.465E-05,-0.00100831,-0.00067383,-2.835E-05,0.00012336,-0.0001934,0.00738144,0.00163444,0.00078253,0.00195311,0.00131839,0.00042265,0.00121569,0.00023114,'H'
-0.0004088,-0.00071505,7.608E-05,0.00798299,0.00450378,0.00037694,-0.00035011,-0.00068552,9.124E-05,0.00324298,0.00174039,-1.219E-05,-1.717E-05,-0.00012577,1.988E-05,0.00019715,-4.365E-05,-3.946E-05,-2.576E-05,-0.00013363,1.732E-05,0.00016747,-0.00020704,-4.82E-05,0.00082717,0.00917356,0.00077514,0.00368049,0.00012849,0.00020575,0.00013719,0.00027062,'R'
0.02719514,0.00010276,-0.00035741,-0.0593837,0.01979265,-0.00056502,0.0264771,0.00631247,9.826E-05,-0.04582577,0.01818306,0.00034198,-0.0029981,-0.00027868,-0.0012178,0.00017821,-0.00183645,-0.00031961,-0.00407809,0.00244608,-0.0008303,0.00219663,0.0008459,8.051E-05,0.02719768,0.06259786,0.02721936,0.04930255,0.00324797,0.00187255,0.00482738,0.00235525,'S'
0.00617225,-0.00347505,-0.00133051,0.0001203,0.00671485,-4.621E-05,0.00488008,-0.00268596,-0.0004157,-0.00037911,0.00441522,0.00016266,-0.00050199,0.00050989,-2.419E-05,-0.0003169,-0.00199844,3.911E-05,-0.00031753,0.00027691,-1.895E-05,-0.00014609,-0.00109395,-1.888E-05,0.00720714,0.00671609,0.00558591,0.00443445,0.00071594,0.00202379,0.00042174,0.00110382,'S'
-0.00044695,0.00030481,5.064E-05,7.886E-05,0.0003719,9.1E-06,0.0044183,0.00087295,-0.00117255,0.00013755,0.00015005,4.081E-05,-4.393E-05,-2.826E-05,-1.434E-05,-7.141E-05,4.027E-05,-9E-08,0.00296435,-0.00050317,-0.00045197,-5.02E-05,-1.041E-05,1.048E-05,0.00054336,0.00038028,0.00465385,0.0002076,5.417E-05,8.198E-05,0.00304053,5.233E-05,'D'
-0.01688072,-0.00123352,0.00126747,-0.00050019,-0.00017483,-8.221E-05,-0.01007855,0.00441932,0.00158606,0.00207824,-0.00053547,0.0001254,-0.00423161,-0.0014317,0.00013852,-4.06E-05,-1.734E-05,-4.25E-06,-0.00203753,0.00039193,0.00024133,3.651E-05,-2.495E-05,-1.7E-06,0.01697312,0.0005362,0.01111859,0.00214978,0.0044694,4.435E-05,0.00208887,4.425E-05,'D'
0.00024951,-0.00565636,-0.00022753,-0.00628827,-0.00926508,-0.00124875,0.0001286,-0.00633432,-0.00042643,-0.0034774,-0.00726684,-0.00149353,-0.00209761,9.25E-06,-1.422E-05,0.0002379,0.00066282,6.248E-05,3.136E-05,0.00049629,5.055E-05,0.00019542,0.0003838,-1.62E-05,0.00566643,0.01126691,0.00634996,0.00819328,0.00209768,0.00070699,0.00049985,0.00043099,'R'
0.05131749,0.00905126,0.00222997,-0.015706,-0.00735634,-0.00156626,0.03654915,0.00489297,0.00163762,-0.01597622,-0.00897438,-0.00044194,-0.00192049,0.00042669,0.00012463,0.0087961,-0.00312181,-0.00068166,-0.00197147,0.00034254,-4.526E-05,0.00580607,-0.00219986,-0.00041774,0.05215729,0.017414,0.03691156,0.01832961,0.00197127,0.00935851,0.00200152,0.00622289,'S'
0.00175473,-0.01455929,-0.00152419,-0.00033702,0.00102312,0.00013577,-4.766E-05,-0.00941428,-0.0009983,0.00020124,0.0002681,6.691E-05,0.00095663,-0.00107066,0.00017759,-0.000634,0.00023021,0.00015047,9.647E-05,-0.00259402,-0.00033766,-0.00014063,0.00017486,5.367E-05,0.01474365,0.00108572,0.00946718,0.00034184,0.00144672,0.00069109,0.00261768,0.00023073,'R'
